   3.7932535580e-01   -4.1026070949e-01   -5.8108539320e-02
   3.6902606270e-01   -4.1361194300e-01   -5.8418762820e-02
   3.5873382940e-01   -4.0358446633e-01   -5.8691557530e-02
   3.4844878950e-01   -3.9093004278e-01   -5.8927150890e-02
   3.3817104160e-01   -4.2675705879e-01   -5.9124013190e-02
   3.2790068160e-01   -5.3101184765e-01   -5.9279494010e-02
   3.1763786830e-01   -6.0438913262e-01   -5.9393281870e-02
   3.0738274060e-01   -6.1860524251e-01   -5.9462371670e-02
   2.9713548630e-01   -6.1680911162e-01   -5.9485831610e-02
   2.8689630650e-01   -6.1533385960e-01   -5.9461418520e-02
   2.7666543210e-01   -6.1398185747e-01   -5.9387246740e-02
   2.6644313100e-01   -6.1125639950e-01   -5.9260866840e-02
   2.5622970990e-01   -6.0706370001e-01   -5.9079571660e-02
   2.4602551710e-01   -6.0163727449e-01   -5.8841016740e-02
   2.3583094080e-01   -5.9504900459e-01   -5.8542636330e-02
   2.2564642950e-01   -5.8715926601e-01   -5.8181709980e-02
   2.1547251900e-01   -5.7806852696e-01   -5.7754474900e-02
   2.0530979240e-01   -5.6764882009e-01   -5.7257852540e-02
   1.9515898460e-01   -5.5576247844e-01   -5.6687196350e-02
   1.8502092080e-01   -5.4296125998e-01   -5.6038054970e-02
   1.7489649180e-01   -5.2898845294e-01   -5.5306542250e-02
   1.6478688930e-01   -5.1371050425e-01   -5.4486382960e-02
   1.5469336020e-01   -4.9704637728e-01   -5.3572361690e-02
   1.4461753800e-01   -4.7821343992e-01   -5.2557225540e-02
   1.3456140510e-01   -4.5743361914e-01   -5.1432369580e-02
   1.2452723580e-01   -4.3478360688e-01   -5.0189457680e-02
   1.1451800080e-01   -4.0961024945e-01   -4.8817361770e-02
   1.0453744310e-01   -3.8130977025e-01   -4.7303295860e-02
   9.4590627850e-02   -3.4961643101e-01   -4.5631306840e-02
   8.4684500470e-02   -3.1402888532e-01   -4.3783240050e-02
   7.4830353370e-02   -2.7337908609e-01   -4.1735737820e-02
   6.5049061180e-02   -2.2651965422e-01   -3.9460596180e-02
   5.5385785570e-02   -1.7075899206e-01   -3.6926821040e-02
   4.5949057720e-02   -1.0080155458e-01   -3.4109892840e-02
   3.7001693500e-02   -1.5016941390e-02   -3.1034142740e-02
   2.9119843660e-02    7.2225705462e-02   -2.7886827090e-02
   2.3179425100e-02    1.6393718841e-01   -2.5139603370e-02
   1.8278120320e-02    2.6611414827e-01   -2.2522201930e-02
   1.3936097220e-02    3.8653475016e-01   -1.9830660500e-02
   1.0072205580e-02    5.2020172937e-01   -1.7015379180e-02
   6.8664509640e-03    6.5959931410e-01   -1.4219208440e-02
   4.6438083000e-03    8.0114931019e-01   -1.1807446250e-02
   2.9988664310e-03    9.2997226133e-01   -9.5542108780e-03
   1.7321990030e-03    1.0486008763e+00   -7.2887718210e-03
   7.9615305980e-04    1.1412928144e+00   -4.9320426960e-03
   2.0630271840e-04    1.1885986198e+00   -2.4892801950e-03
   0.0000000000e+00    1.1689942379e+00    0.0000000000e+00
   2.0630271840e-04    1.0743066507e+00    2.4892801950e-03
   7.9615305980e-04    9.2868039651e-01    4.9320426960e-03
   1.7321990030e-03    7.5447014110e-01    7.2887718210e-03
   2.9988664310e-03    5.7217062211e-01    9.5542108780e-03
   4.6438083000e-03    3.9800036698e-01    1.1807446250e-02
   6.8664509640e-03    2.2828857372e-01    1.4219208440e-02
   1.0072205580e-02    8.1800149348e-02    1.7015379180e-02
   1.3936097220e-02   -5.5193023523e-02    1.9830660500e-02
   1.8278120320e-02   -1.8004945049e-01    2.2522201930e-02
   2.3179425100e-02   -2.8258539670e-01    2.5139603370e-02
   2.9119843660e-02   -3.6747691374e-01    2.7886827090e-02
   3.7001693500e-02   -4.3967424119e-01    3.1034142740e-02
   4.5949057720e-02   -5.1519140554e-01    3.4109892840e-02
   5.5385785570e-02   -5.7975806776e-01    3.6926821040e-02
   6.5049061180e-02   -6.3010902992e-01    3.9460596180e-02
   7.4830353370e-02   -6.7060387709e-01    4.1735737820e-02
   8.4684500470e-02   -7.0502513238e-01    4.3783240050e-02
   9.4590627850e-02   -7.3504948515e-01    4.5631306840e-02
   1.0453744310e-01   -7.6190368836e-01    4.7303295860e-02
   1.1451800080e-01   -7.8642179972e-01    4.8817361770e-02
   1.2452723580e-01   -8.0900822385e-01    5.0189457680e-02
   1.3456140510e-01   -8.2971600973e-01    5.1432369580e-02
   1.4461753800e-01   -8.4865736248e-01    5.2557225540e-02
   1.5469336020e-01   -8.6602256544e-01    5.3572361690e-02
   1.6478688930e-01   -8.8179559203e-01    5.4486382960e-02
   1.7489649180e-01   -8.9649911219e-01    5.5306542250e-02
   1.8502092080e-01   -9.1036939513e-01    5.6038054970e-02
   1.9515898460e-01   -9.2352415623e-01    5.6687196350e-02
   2.0530979240e-01   -9.3610132042e-01    5.7257852540e-02
   2.1547251900e-01   -9.4778191961e-01    5.7754474900e-02
   2.2564642950e-01   -9.5869498816e-01    5.8181709980e-02
   2.3583094080e-01   -9.6902105708e-01    5.8542636330e-02
   2.4602551710e-01   -9.7877278445e-01    5.8841016740e-02
   2.5622970990e-01   -9.8810450169e-01    5.9079571660e-02
   2.6644313100e-01   -9.9707891628e-01    5.9260866840e-02
   2.7666543210e-01   -1.0055976365e+00    5.9387246740e-02
   2.8689630650e-01   -1.0135247420e+00    5.9461418520e-02
   2.9713548630e-01   -1.0209577647e+00    5.9485831610e-02
   3.0738274060e-01   -1.0279411244e+00    5.9462371670e-02
   3.1763786830e-01   -1.0346496949e+00    5.9393281870e-02
   3.2790068160e-01   -1.0409570785e+00    5.9279494010e-02
   3.3817104160e-01   -1.0469214032e+00    5.9124013190e-02
   3.4844878950e-01   -1.0526609473e+00    5.8927150890e-02
   3.5873382940e-01   -1.0579002641e+00    5.8691557530e-02
   3.6902606270e-01   -1.0630899641e+00    5.8418762820e-02
   3.7932535580e-01   -1.0680791134e+00    5.8108539320e-02
   3.8963168390e-01   -1.0726514179e+00    5.7763939750e-02
   3.9994494520e-01   -1.0772054514e+00    5.7385113880e-02
   4.1026507350e-01   -1.0812979909e+00    5.6973038790e-02
   4.2059210210e-01   -1.0850983558e+00    5.6530813490e-02
   4.3092589770e-01   -1.0890651496e+00    5.6057331750e-02
   4.4126642460e-01   -1.0926989493e+00    5.5553818320e-02
   4.5161368040e-01   -1.0958493466e+00    5.5022347040e-02
   4.6196755070e-01   -1.0989567428e+00    5.4463819140e-02
   4.7232766540e-01   -1.1021741969e+00    5.3877956740e-02
   4.8269318020e-01   -1.1049891296e+00    5.3265698090e-02
   4.9306198270e-01   -1.1074796471e+00    5.2629469320e-02
   5.0342928090e-01   -1.1099147700e+00    5.1969152150e-02
   5.1379038980e-01   -1.1122598627e+00    5.1286398370e-02
   5.2414307980e-01   -1.1145323050e+00    5.0581367620e-02
   5.3448653730e-01   -1.1166215506e+00    4.9855097860e-02
   5.4482049270e-01   -1.1183261835e+00    4.9108387590e-02
   5.5514494330e-01   -1.1199263663e+00    4.8343032360e-02
   5.6545974450e-01   -1.1218720171e+00    4.7557897430e-02
   5.7576491930e-01   -1.1241899781e+00    4.6753844580e-02
   5.8606053470e-01   -1.1263481473e+00    4.5932130630e-02
   5.9634661010e-01   -1.1254866350e+00    4.5093328360e-02
   6.0662308840e-01   -1.1231265628e+00    4.4237055020e-02
   6.1689011450e-01   -1.0992979976e+00    4.3365304930e-02
   6.2714759010e-01   -1.2899348935e+00    4.2477184440e-02
   6.3739546720e-01   -4.7192451915e-01    4.1572387620e-02
   6.4763396030e-01    1.5844462460e-01    4.0653559160e-02
   6.5786292480e-01    3.0573100413e-02    3.9719291540e-02
   6.6808236520e-01    4.4225515818e-03    3.8769831160e-02
   6.7829238780e-01    7.1359806313e-03    3.7806506690e-02
   6.8849300950e-01    5.7543454141e-03    3.6829644820e-02
   6.9868409980e-01    4.5652537300e-03    3.5838052370e-02
   7.0886584530e-01    4.4544445289e-03    3.4833787450e-02
   7.1903805730e-01    5.2483871061e-03    3.3815089050e-02
   7.2920089080e-01    7.0534466733e-03    3.2783640220e-02
   7.3935438070e-01    9.1449738417e-03    3.1739899340e-02
   7.4949828670e-01    1.2173081924e-02    3.0681665700e-02
   7.5963291850e-01    1.5779969022e-02    2.9612024580e-02
   7.6975795590e-01    1.9929860351e-02    2.8528068580e-02
   7.7987370380e-01    2.4748199406e-02    2.7432757320e-02
   7.8997994780e-01    2.9827740368e-02    2.6324216310e-02
   8.0007667290e-01    3.5777143856e-02    2.5202431690e-02
   8.1016398460e-01    4.2263630278e-02    2.4068461760e-02
   8.2024187420e-01    4.9041466084e-02    2.2922327460e-02
   8.3031021980e-01    5.6392042204e-02    2.1763062680e-02
   8.4036901830e-01    6.4529934348e-02    2.0590756140e-02
   8.5041837630e-01    7.3144049696e-02    1.9406425680e-02
   8.6045815770e-01    8.2184452873e-02    1.8209019250e-02
   8.7048825240e-01    9.2202820207e-02    1.6997735410e-02
   8.8050888310e-01    1.0284616136e-01    1.5774529690e-02
   8.9051979040e-01    1.1412685708e-01    1.4537383960e-02
   9.0052098200e-01    1.2661772157e-01    1.3286491000e-02
   9.1051256560e-01    1.4004658373e-01    1.2022825400e-02
   9.2049439580e-01    1.5455955731e-01    1.0745350340e-02
   9.3046635080e-01    1.7081904499e-01    9.4532423890e-03
   9.4042854670e-01    1.8902193943e-01    8.1475093560e-03
   9.5038084800e-01    2.0962813501e-01    6.8271771560e-03
   9.6032328040e-01    2.3420884205e-01    5.4923570460e-03
   9.7025591300e-01    2.6179198711e-01    4.1430103360e-03
   9.8017875260e-01    3.0347206620e-01    2.7772668210e-03
   9.9009284490e-01    3.2842386468e-01    1.3969827100e-03
   1.0000000000e+00    3.3194733933e-01    0.0000000000e+00
