   0.0000000000e+00    1.1692762029e+00    0.0000000000e+00
   2.0630271840e-04    1.0744519018e+00    2.4892801950e-03
   7.9615305980e-04    9.2871818624e-01    4.9320426960e-03
   1.7321990030e-03    7.5457232975e-01    7.2887718210e-03
   2.9988664310e-03    5.7242359755e-01    9.5542108780e-03
   4.6438083000e-03    3.9817263317e-01    1.1807446250e-02
   6.8664509640e-03    2.2852635537e-01    1.4219208440e-02
   1.0072205580e-02    8.2038305837e-02    1.7015379180e-02
   1.3936097220e-02   -5.4965230278e-02    1.9830660500e-02
   1.8278120320e-02   -1.7982624942e-01    2.2522201930e-02
   2.3179425100e-02   -2.8236672465e-01    2.5139603370e-02
   2.9119843660e-02   -3.6726679783e-01    2.7886827090e-02
   3.7001693500e-02   -4.3948034537e-01    3.1034142740e-02
   4.5949057720e-02   -5.1501058369e-01    3.4109892840e-02
   5.5385785570e-02   -5.7958540784e-01    3.6926821040e-02
   6.5049061180e-02   -6.2994327905e-01    3.9460596180e-02
   7.4830353370e-02   -6.7044564575e-01    4.1735737820e-02
   8.4684500470e-02   -7.0487522665e-01    4.3783240050e-02
   9.4590627850e-02   -7.3490877491e-01    4.5631306840e-02
   1.0453744310e-01   -7.6177368024e-01    4.7303295860e-02
   1.1451800080e-01   -7.8630527741e-01    4.8817361770e-02
   1.2452723580e-01   -8.0890999129e-01    5.0189457680e-02
   1.3456140510e-01   -8.2964319405e-01    5.1432369580e-02
   1.4461753800e-01   -8.4861943996e-01    5.2557225540e-02
   1.5469336020e-01   -8.6602971310e-01    5.3572361690e-02
   1.6478688930e-01   -8.8185332034e-01    5.4486382960e-02
   1.7489649180e-01   -8.9659963510e-01    5.5306542250e-02
   1.8502092080e-01   -9.1048217564e-01    5.6038054970e-02
   1.9515898460e-01   -9.2359517827e-01    5.6687196350e-02
   2.0530979240e-01   -9.3606707624e-01    5.7257852540e-02
   2.1547251900e-01   -9.4759142117e-01    5.7754474900e-02
   2.2564642950e-01   -9.5832930300e-01    5.8181709980e-02
   2.3583094080e-01   -9.6849994421e-01    5.8542636330e-02
   2.4602551710e-01   -9.7814524401e-01    5.8841016740e-02
   2.5622970990e-01   -9.8743221413e-01    5.9079571660e-02
   2.6644313100e-01   -9.9642284715e-01    5.9260866840e-02
   2.7666543210e-01   -1.0050072507e+00    5.9387246740e-02
   2.8689630650e-01   -1.0130320124e+00    5.9461418520e-02
   2.9713548630e-01   -1.0205762730e+00    5.9485831610e-02
   3.0738274060e-01   -1.0276680786e+00    5.9462371670e-02
   3.1763786830e-01   -1.0344714391e+00    5.9393281870e-02
   3.2790068160e-01   -1.0408546872e+00    5.9279494010e-02
   3.3817104160e-01   -1.0468754015e+00    5.9124013190e-02
   3.4844878950e-01   -1.0526548024e+00    5.8927150890e-02
   3.5873382940e-01   -1.0579216774e+00    5.8691557530e-02
   3.6902606270e-01   -1.0631304682e+00    5.8418762820e-02
   3.7932535580e-01   -1.0681329856e+00    5.8108539320e-02
   3.8963168390e-01   -1.0727144877e+00    5.7763939750e-02
   3.9994494520e-01   -1.0772742489e+00    5.7385113880e-02
   4.1026507350e-01   -1.0813691761e+00    5.6973038790e-02
   4.2059210210e-01   -1.0851683946e+00    5.6530813490e-02
   4.3092589770e-01   -1.0891303349e+00    5.6057331750e-02
   4.4126642460e-01   -1.0927555906e+00    5.5553818320e-02
   4.5161368040e-01   -1.0958938622e+00    5.5022347040e-02
   4.6196755070e-01   -1.0989858651e+00    5.4463819140e-02
   4.7232766540e-01   -1.1021851338e+00    5.3877956740e-02
   4.8269318020e-01   -1.1049795485e+00    5.3265698090e-02
   4.9306198270e-01   -1.1074477010e+00    5.2629469320e-02
   5.0342928090e-01   -1.1098594580e+00    5.1969152150e-02
   5.1379038980e-01   -1.1121805777e+00    5.1286398370e-02
   5.2414307980e-01   -1.1144268825e+00    5.0581367620e-02
   5.3448653730e-01   -1.1164933833e+00    4.9855097860e-02
   5.4482049270e-01   -1.1182034506e+00    4.9108387590e-02
   5.5514494330e-01   -1.1198565200e+00    4.8343032360e-02
   5.6545974450e-01   -1.1217447627e+00    4.7557897430e-02
   5.7576491930e-01   -1.1234634850e+00    4.6753844580e-02
   5.8606053470e-01   -1.1247229765e+00    4.5932130630e-02
   5.9634661010e-01   -1.1262924894e+00    4.5093328360e-02
   6.0662308840e-01   -1.1254184379e+00    4.4237055020e-02
   6.1689011450e-01   -1.1371123189e+00    4.3365304930e-02
   6.2714759010e-01   -1.1446738015e+00    4.2477184440e-02
   6.3739546720e-01   -3.2081885559e-01    4.1572387620e-02
   6.4763396030e-01    1.9340572999e-02    4.0653559160e-02
   6.5786292480e-01   -2.6280847729e-04    3.9719291540e-02
   6.6808236520e-01   -9.3079237428e-03    3.8769831160e-02
   6.7829238780e-01   -8.9070968468e-03    3.7806506690e-02
   6.8849300950e-01   -7.9069435298e-03    3.6829644820e-02
   6.9868409980e-01   -6.5236076358e-03    3.5838052370e-02
   7.0886584530e-01   -4.9497496257e-03    3.4833787450e-02
   7.1903805730e-01   -3.0012454178e-03    3.3815089050e-02
   7.2920089080e-01   -2.3589948955e-04    3.2783640220e-02
   7.3935438070e-01    2.7369548268e-03    3.1739899340e-02
   7.4949828670e-01    6.5471001471e-03    3.0681665700e-02
   7.5963291850e-01    1.0829460884e-02    2.9612024580e-02
   7.6975795590e-01    1.5564968899e-02    2.8528068580e-02
   7.7987370380e-01    2.0895799351e-02    2.7432757320e-02
   7.8997994780e-01    2.6414072415e-02    2.6324216310e-02
   8.0007667290e-01    3.2740938129e-02    2.5202431690e-02
   8.1016398460e-01    3.9552352709e-02    2.4068461760e-02
   8.2024187420e-01    4.6612080628e-02    2.2922327460e-02
   8.3031021980e-01    5.4205069141e-02    2.1763062680e-02
   8.4036901830e-01    6.2549024033e-02    2.0590756140e-02
   8.5041837630e-01    7.1336352562e-02    1.9406425680e-02
   8.6045815770e-01    8.0529020856e-02    1.8209019250e-02
   8.7048825240e-01    9.0685848205e-02    1.6997735410e-02
   8.8050888310e-01    1.0144882942e-01    1.5774529690e-02
   8.9051979040e-01    1.1283539432e-01    1.4537383960e-02
   9.0052098200e-01    1.2542943530e-01    1.3286491000e-02
   9.1051256560e-01    1.3895764690e-01    1.2022825400e-02
   9.2049439580e-01    1.5357705742e-01    1.0745350340e-02
   9.3046635080e-01    1.6997611775e-01    9.4532423890e-03
   9.4042854670e-01    1.8835538199e-01    8.1475093560e-03
   9.5038084800e-01    2.0923693040e-01    6.8271771560e-03
   9.6032328040e-01    2.3405444035e-01    5.4923570460e-03
   9.7025591300e-01    2.6246407091e-01    4.1430103360e-03
   9.8017875260e-01    3.0308168169e-01    2.7772668210e-03
   9.9009284490e-01    3.1059990151e-01    1.3969827100e-03
   1.0000000000e+00    3.4001983965e-01    0.0000000000e+00
