   6.8849300950e-01   -1.1215754933e-01   -3.6829644820e-02
   6.7829238780e-01   -1.2088971374e-01   -3.7806506690e-02
   6.6808236520e-01   -1.3002820704e-01   -3.8769831160e-02
   6.5786292480e-01   -1.3915678818e-01   -3.9719291540e-02
   6.4763396030e-01   -1.4787570988e-01   -4.0653559160e-02
   6.3739546720e-01   -1.5699509875e-01   -4.1572387620e-02
   6.2714759010e-01   -1.6630291030e-01   -4.2477184440e-02
   6.1689011450e-01   -1.7511264563e-01   -4.3365304930e-02
   6.0662308840e-01   -1.8428862159e-01   -4.4237055020e-02
   5.9634661010e-01   -1.9361060897e-01   -4.5093328360e-02
   5.8606053470e-01   -2.0283183265e-01   -4.5932130630e-02
   5.7576491930e-01   -2.1245556674e-01   -4.6753844580e-02
   5.6545974450e-01   -2.2219616374e-01   -4.7557897430e-02
   5.5514494330e-01   -2.3155009079e-01   -4.8343032360e-02
   5.4482049270e-01   -2.4112253698e-01   -4.9108387590e-02
   5.3448653730e-01   -2.5119817966e-01   -4.9855097860e-02
   5.2414307980e-01   -2.6130702729e-01   -5.0581367620e-02
   5.1379038980e-01   -2.7136121681e-01   -5.1286398370e-02
   5.0342928090e-01   -2.8148567158e-01   -5.1969152150e-02
   4.9306198270e-01   -2.9164697662e-01   -5.2629469320e-02
   4.8269318020e-01   -3.0227680509e-01   -5.3265698090e-02
   4.7232766540e-01   -3.1326839233e-01   -5.3877956740e-02
   4.6196755070e-01   -3.2371465460e-01   -5.4463819140e-02
   4.5161368040e-01   -3.3423453802e-01   -5.5022347040e-02
   4.4126642460e-01   -3.4554521331e-01   -5.5553818320e-02
   4.3092589770e-01   -3.5702551424e-01   -5.6057331750e-02
   4.2059210210e-01   -3.6799969423e-01   -5.6530813490e-02
   4.1026507350e-01   -3.7955537347e-01   -5.6973038790e-02
   3.9994494520e-01   -3.9108828329e-01   -5.7385113880e-02
   3.8963168390e-01   -4.0104415181e-01   -5.7763939750e-02
   3.7932535580e-01   -4.0960925230e-01   -5.8108539320e-02
   3.6902606270e-01   -4.1302190789e-01   -5.8418762820e-02
   3.5873382940e-01   -4.0510693284e-01   -5.8691557530e-02
   3.4844878950e-01   -3.9217685672e-01   -5.8927150890e-02
   3.3817104160e-01   -4.2806077974e-01   -5.9124013190e-02
   3.2790068160e-01   -5.3521732733e-01   -5.9279494010e-02
   3.1763786830e-01   -6.0720455363e-01   -5.9393281870e-02
   3.0738274060e-01   -6.1890054199e-01   -5.9462371670e-02
   2.9713548630e-01   -6.1772037888e-01   -5.9485831610e-02
   2.8689630650e-01   -6.1604400917e-01   -5.9461418520e-02
   2.7666543210e-01   -6.1460958361e-01   -5.9387246740e-02
   2.6644313100e-01   -6.1177933317e-01   -5.9260866840e-02
   2.5622970990e-01   -6.0744398481e-01   -5.9079571660e-02
   2.4602551710e-01   -6.0186815998e-01   -5.8841016740e-02
   2.3583094080e-01   -5.9518366490e-01   -5.8542636330e-02
   2.2564642950e-01   -5.8733130006e-01   -5.8181709980e-02
   2.1547251900e-01   -5.7842936275e-01   -5.7754474900e-02
   2.0530979240e-01   -5.6824173814e-01   -5.7257852540e-02
   1.9515898460e-01   -5.5646623308e-01   -5.6687196350e-02
   1.8502092080e-01   -5.4361934663e-01   -5.6038054970e-02
   1.7489649180e-01   -5.2955046728e-01   -5.5306542250e-02
   1.6478688930e-01   -5.1420615835e-01   -5.4486382960e-02
   1.5469336020e-01   -4.9750212872e-01   -5.3572361690e-02
   1.4461753800e-01   -4.7864287443e-01   -5.2557225540e-02
   1.3456140510e-01   -4.5784505191e-01   -5.1432369580e-02
   1.2452723580e-01   -4.3518186415e-01   -5.0189457680e-02
   1.1451800080e-01   -4.0999737441e-01   -4.8817361770e-02
   1.0453744310e-01   -3.8168724963e-01   -4.7303295860e-02
   9.4590627850e-02   -3.4998594112e-01   -4.5631306840e-02
   8.4684500470e-02   -3.1439189023e-01   -4.3783240050e-02
   7.4830353370e-02   -2.7373673540e-01   -4.1735737820e-02
   6.5049061180e-02   -2.2687299812e-01   -3.9460596180e-02
   5.5385785570e-02   -1.7110819475e-01   -3.6926821040e-02
   4.5949057720e-02   -1.0114551354e-01   -3.4109892840e-02
   3.7001693500e-02   -1.5356342995e-02   -3.1034142740e-02
   2.9119843660e-02    7.1887637614e-02   -2.7886827090e-02
   2.3179425100e-02    1.6360399119e-01   -2.5139603370e-02
   1.8278120320e-02    2.6579058770e-01   -2.2522201930e-02
   1.3936097220e-02    3.8622486297e-01   -1.9830660500e-02
   1.0072205580e-02    5.1990580844e-01   -1.7015379180e-02
   6.8664509640e-03    6.5931641972e-01   -1.4219208440e-02
   4.6438083000e-03    8.0088752556e-01   -1.1807446250e-02
   2.9988664310e-03    9.2973801137e-01   -9.5542108780e-03
   1.7321990030e-03    1.0484316460e+00   -7.2887718210e-03
   7.9615305980e-04    1.1412126749e+00   -4.9320426960e-03
   2.0630271840e-04    1.1889620113e+00   -2.4892801950e-03
   0.0000000000e+00    1.1690888173e+00    0.0000000000e+00
   2.0630271840e-04    1.0744996872e+00    2.4892801950e-03
   7.9615305980e-04    9.2892475809e-01    4.9320426960e-03
   1.7321990030e-03    7.5477746606e-01    7.2887718210e-03
   2.9988664310e-03    5.7254857551e-01    9.5542108780e-03
   4.6438083000e-03    3.9839526486e-01    1.1807446250e-02
   6.8664509640e-03    2.2870006076e-01    1.4219208440e-02
   1.0072205580e-02    8.2198260400e-02    1.7015379180e-02
   1.3936097220e-02   -5.4808422246e-02    1.9830660500e-02
   1.8278120320e-02   -1.7967146336e-01    2.2522201930e-02
   2.3179425100e-02   -2.8221413419e-01    2.5139603370e-02
   2.9119843660e-02   -3.6711824034e-01    2.7886827090e-02
   3.7001693500e-02   -4.3933950635e-01    3.1034142740e-02
   4.5949057720e-02   -5.1487620279e-01    3.4109892840e-02
   5.5385785570e-02   -5.7945423569e-01    3.6926821040e-02
   6.5049061180e-02   -6.2981352686e-01    3.9460596180e-02
   7.4830353370e-02   -6.7031698363e-01    4.1735737820e-02
   8.4684500470e-02   -7.0474779778e-01    4.3783240050e-02
   9.4590627850e-02   -7.3478253100e-01    4.5631306840e-02
   1.0453744310e-01   -7.6164842430e-01    4.7303295860e-02
   1.1451800080e-01   -7.8618061408e-01    4.8817361770e-02
   1.2452723580e-01   -8.0878505397e-01    5.0189457680e-02
   1.3456140510e-01   -8.2951677836e-01    5.1432369580e-02
   1.4461753800e-01   -8.4849065661e-01    5.2557225540e-02
   1.5469336020e-01   -8.6589830966e-01    5.3572361690e-02
   1.6478688930e-01   -8.8171963831e-01    5.4486382960e-02
   1.7489649180e-01   -8.9646488210e-01    5.5306542250e-02
   1.8502092080e-01   -9.1034881741e-01    5.6038054970e-02
   1.9515898460e-01   -9.2346695670e-01    5.6687196350e-02
   2.0530979240e-01   -9.3594844948e-01    5.7257852540e-02
   2.1547251900e-01   -9.4748651001e-01    5.7754474900e-02
   2.2564642950e-01   -9.5824061454e-01    5.8181709980e-02
   2.3583094080e-01   -9.6842740048e-01    5.8542636330e-02
   2.4602551710e-01   -9.7808622063e-01    5.8841016740e-02
   2.5622970990e-01   -9.8738244975e-01    5.9079571660e-02
   2.6644313100e-01   -9.9637740627e-01    5.9260866840e-02
   2.7666543210e-01   -1.0049613754e+00    5.9387246740e-02
   2.8689630650e-01   -1.0129817537e+00    5.9461418520e-02
   2.9713548630e-01   -1.0205189317e+00    5.9485831610e-02
   3.0738274060e-01   -1.0276023359e+00    5.9462371670e-02
   3.1763786830e-01   -1.0343971450e+00    5.9393281870e-02
   3.2790068160e-01   -1.0407724860e+00    5.9279494010e-02
   3.3817104160e-01   -1.0467862969e+00    5.9124013190e-02
   3.4844878950e-01   -1.0525597402e+00    5.8927150890e-02
   3.5873382940e-01   -1.0578212783e+00    5.8691557530e-02
   3.6902606270e-01   -1.0630250768e+00    5.8418762820e-02
   3.7932535580e-01   -1.0680226554e+00    5.8108539320e-02
   3.8963168390e-01   -1.0725990900e+00    5.7763939750e-02
   3.9994494520e-01   -1.0771536860e+00    5.7385113880e-02
   4.1026507350e-01   -1.0812433811e+00    5.6973038790e-02
   4.2059210210e-01   -1.0850374963e+00    5.6530813490e-02
   4.3092589770e-01   -1.0889946750e+00    5.6057331750e-02
   4.4126642460e-01   -1.0926155515e+00    5.5553818320e-02
   4.5161368040e-01   -1.0957499076e+00    5.5022347040e-02
   4.6196755070e-01   -1.0988385619e+00    5.4463819140e-02
   4.7232766540e-01   -1.1020350644e+00    5.3877956740e-02
   4.8269318020e-01   -1.1048272160e+00    5.3265698090e-02
   4.9306198270e-01   -1.1072936242e+00    5.2629469320e-02
   5.0342928090e-01   -1.1097041343e+00    5.1969152150e-02
   5.1379038980e-01   -1.1120243628e+00    5.1286398370e-02
   5.2414307980e-01   -1.1142697075e+00    5.0581367620e-02
   5.3448653730e-01   -1.1163334983e+00    4.9855097860e-02
   5.4482049270e-01   -1.1180367449e+00    4.9108387590e-02
   5.5514494330e-01   -1.1196768222e+00    4.8343032360e-02
   5.6545974450e-01   -1.1215739973e+00    4.7557897430e-02
   5.7576491930e-01   -1.1234058225e+00    4.6753844580e-02
   5.8606053470e-01   -1.1248495990e+00    4.5932130630e-02
   5.9634661010e-01   -1.1256165872e+00    4.5093328360e-02
   6.0662308840e-01   -1.1241214853e+00    4.4237055020e-02
   6.1689011450e-01   -1.1261958349e+00    4.3365304930e-02
   6.2714759010e-01   -1.2338292250e+00    4.2477184440e-02
   6.3739546720e-01   -2.2372487936e-01    4.1572387620e-02
   6.4763396030e-01    2.1616761038e-02    4.0653559160e-02
   6.5786292480e-01    3.7231610046e-03    3.9719291540e-02
   6.6808236520e-01   -5.8684966231e-03    3.8769831160e-02
   6.7829238780e-01   -6.2982702760e-03    3.7806506690e-02
   6.8849300950e-01   -4.7840015818e-03    3.6829644820e-02
   6.9868409980e-01   -4.0401420604e-03    3.5838052370e-02
   7.0886584530e-01   -2.8311526792e-03    3.4833787450e-02
   7.1903805730e-01   -9.5560007222e-04    3.3815089050e-02
   7.2920089080e-01    1.7491479605e-03    3.2783640220e-02
   7.3935438070e-01    4.5925386693e-03    3.1739899340e-02
   7.4949828670e-01    8.2612432770e-03    3.0681665700e-02
   7.5963291850e-01    1.2415075019e-02    2.9612024580e-02
   7.6975795590e-01    1.7036193373e-02    2.8528068580e-02
   7.7987370380e-01    2.2264747829e-02    2.7432757320e-02
   7.8997994780e-01    2.7693695545e-02    2.6324216310e-02
   8.0007667290e-01    3.3937623950e-02    2.5202431690e-02
   8.1016398460e-01    4.0676916288e-02    2.4068461760e-02
   8.2024187420e-01    4.7680246496e-02    2.2922327460e-02
   8.3031021980e-01    5.5224728978e-02    2.1763062680e-02
   8.4036901830e-01    6.3523250667e-02    2.0590756140e-02
   8.5041837630e-01    7.2271544501e-02    1.9406425680e-02
   8.6045815770e-01    8.1434748118e-02    1.8209019250e-02
   8.7048825240e-01    9.1563906892e-02    1.6997735410e-02
   8.8050888310e-01    1.0230183054e-01    1.5774529690e-02
   8.9051979040e-01    1.1366488088e-01    1.4537383960e-02
   9.0052098200e-01    1.2623159002e-01    1.3286491000e-02
   9.1051256560e-01    1.3972755800e-01    1.2022825400e-02
   9.2049439580e-01    1.5430595420e-01    1.0745350340e-02
   9.3046635080e-01    1.7064790121e-01    9.4532423890e-03
   9.4042854670e-01    1.8894264167e-01    8.1475093560e-03
   9.5038084800e-01    2.0965306759e-01    6.8271771560e-03
   9.6032328040e-01    2.3428398979e-01    5.4923570460e-03
   9.7025591300e-01    2.6198916300e-01    4.1430103360e-03
   9.8017875260e-01    3.0180812388e-01    2.7772668210e-03
   9.9009284490e-01    3.2097695265e-01    1.3969827100e-03
   1.0000000000e+00    3.3862492799e-01    0.0000000000e+00
